INFO 2015-04-29 17:59:56,257 main org.springframework.web.context.ContextLoader - Root WebApplicationContext: initialization started
DEBUG 2015-04-29 18:00:22,321 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0'
DEBUG 2015-04-29 18:00:22,322 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:22,325 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'transactionManager'
DEBUG 2015-04-29 18:00:22,325 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.aop.config.internalAutoProxyCreator'
DEBUG 2015-04-29 18:00:22,325 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0'
DEBUG 2015-04-29 18:00:22,325 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
DEBUG 2015-04-29 18:00:22,325 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
DEBUG 2015-04-29 18:00:22,344 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:22,347 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0'
DEBUG 2015-04-29 18:00:22,347 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Invoking afterPropertiesSet() on bean with name 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
DEBUG 2015-04-29 18:00:22,347 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
DEBUG 2015-04-29 18:00:22,347 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:22,347 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'articleServiceMgr'
DEBUG 2015-04-29 18:00:22,347 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'articleServiceMgr'
DEBUG 2015-04-29 18:00:22,631 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.content.services.impl.ArticleServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.content.services.CategoryServiceMgr uk.co.quidos.gdsap.content.services.impl.ArticleServiceMgrImpl.categoryServiceMgr
DEBUG 2015-04-29 18:00:22,631 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.content.services.impl.ArticleServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.content.persistence.GdsapConArticleDetailMapper uk.co.quidos.gdsap.content.services.impl.ArticleServiceMgrImpl.gdsapConArticleDetailMapper
DEBUG 2015-04-29 18:00:22,631 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.content.services.impl.ArticleServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.content.persistence.GdsapConArticleMapper uk.co.quidos.gdsap.content.services.impl.ArticleServiceMgrImpl.gdsapConArticleMapper
DEBUG 2015-04-29 18:00:22,631 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'articleServiceMgr' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:22,635 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'articleServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.content.services.CategoryServiceMgr uk.co.quidos.gdsap.content.services.impl.ArticleServiceMgrImpl.categoryServiceMgr
DEBUG 2015-04-29 18:00:22,638 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'gdsapConArticleDetailMapper'
DEBUG 2015-04-29 18:00:22,638 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'gdsapConArticleDetailMapper'
DEBUG 2015-04-29 18:00:22,642 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [org.mybatis.spring.mapper.MapperFactoryBean]: AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionFactory(org.apache.ibatis.session.SqlSessionFactory)
DEBUG 2015-04-29 18:00:22,642 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [org.mybatis.spring.mapper.MapperFactoryBean]: AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionTemplate(org.mybatis.spring.SqlSessionTemplate)
DEBUG 2015-04-29 18:00:22,642 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'gdsapConArticleDetailMapper' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:22,642 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'gdsapConArticleDetailMapper': AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionFactory(org.apache.ibatis.session.SqlSessionFactory)
DEBUG 2015-04-29 18:00:22,642 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'gdsapConArticleDetailMapper': AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionTemplate(org.mybatis.spring.SqlSessionTemplate)
DEBUG 2015-04-29 18:00:22,643 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:22,645 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning eagerly cached instance of singleton bean 'gdsapConArticleDetailMapper' that is not fully initialized yet - a consequence of a circular reference
DEBUG 2015-04-29 18:00:22,645 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'gdsapConArticleMapper'
DEBUG 2015-04-29 18:00:22,645 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'gdsapConArticleMapper'
DEBUG 2015-04-29 18:00:22,646 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [org.mybatis.spring.mapper.MapperFactoryBean]: AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionFactory(org.apache.ibatis.session.SqlSessionFactory)
DEBUG 2015-04-29 18:00:22,646 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [org.mybatis.spring.mapper.MapperFactoryBean]: AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionTemplate(org.mybatis.spring.SqlSessionTemplate)
DEBUG 2015-04-29 18:00:22,646 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'gdsapConArticleMapper' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:22,646 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'gdsapConArticleMapper': AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionFactory(org.apache.ibatis.session.SqlSessionFactory)
DEBUG 2015-04-29 18:00:22,646 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'gdsapConArticleMapper': AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionTemplate(org.mybatis.spring.SqlSessionTemplate)
DEBUG 2015-04-29 18:00:22,647 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:22,647 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning eagerly cached instance of singleton bean 'gdsapConArticleMapper' that is not fully initialized yet - a consequence of a circular reference
DEBUG 2015-04-29 18:00:22,647 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'gdsapConCategoryMapper'
DEBUG 2015-04-29 18:00:22,647 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'gdsapConCategoryMapper'
DEBUG 2015-04-29 18:00:22,648 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [org.mybatis.spring.mapper.MapperFactoryBean]: AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionFactory(org.apache.ibatis.session.SqlSessionFactory)
DEBUG 2015-04-29 18:00:22,648 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [org.mybatis.spring.mapper.MapperFactoryBean]: AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionTemplate(org.mybatis.spring.SqlSessionTemplate)
DEBUG 2015-04-29 18:00:22,648 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'gdsapConCategoryMapper' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:22,648 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'gdsapConCategoryMapper': AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionFactory(org.apache.ibatis.session.SqlSessionFactory)
DEBUG 2015-04-29 18:00:22,648 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'gdsapConCategoryMapper': AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionTemplate(org.mybatis.spring.SqlSessionTemplate)
DEBUG 2015-04-29 18:00:22,649 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:22,649 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning eagerly cached instance of singleton bean 'gdsapConCategoryMapper' that is not fully initialized yet - a consequence of a circular reference
DEBUG 2015-04-29 18:00:22,649 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'gdsapDictCondMapper'
DEBUG 2015-04-29 18:00:22,649 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'gdsapDictCondMapper'
DEBUG 2015-04-29 18:00:22,650 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [org.mybatis.spring.mapper.MapperFactoryBean]: AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionFactory(org.apache.ibatis.session.SqlSessionFactory)
DEBUG 2015-04-29 18:00:22,650 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [org.mybatis.spring.mapper.MapperFactoryBean]: AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionTemplate(org.mybatis.spring.SqlSessionTemplate)
DEBUG 2015-04-29 18:00:22,650 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'gdsapDictCondMapper' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:22,652 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'gdsapDictCondMapper': AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionFactory(org.apache.ibatis.session.SqlSessionFactory)
DEBUG 2015-04-29 18:00:22,652 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'gdsapDictCondMapper': AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionTemplate(org.mybatis.spring.SqlSessionTemplate)
DEBUG 2015-04-29 18:00:22,653 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:22,653 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning eagerly cached instance of singleton bean 'gdsapDictCondMapper' that is not fully initialized yet - a consequence of a circular reference
DEBUG 2015-04-29 18:00:22,654 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'gdsapDictItemMapper'
DEBUG 2015-04-29 18:00:22,654 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'gdsapDictItemMapper'
DEBUG 2015-04-29 18:00:22,655 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [org.mybatis.spring.mapper.MapperFactoryBean]: AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionFactory(org.apache.ibatis.session.SqlSessionFactory)
DEBUG 2015-04-29 18:00:22,655 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [org.mybatis.spring.mapper.MapperFactoryBean]: AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionTemplate(org.mybatis.spring.SqlSessionTemplate)
DEBUG 2015-04-29 18:00:22,655 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'gdsapDictItemMapper' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:22,655 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'gdsapDictItemMapper': AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionFactory(org.apache.ibatis.session.SqlSessionFactory)
DEBUG 2015-04-29 18:00:22,655 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'gdsapDictItemMapper': AutowiredMethodElement for public void org.mybatis.spring.mapper.MapperFactoryBean.setSqlSessionTemplate(org.mybatis.spring.SqlSessionTemplate)
DEBUG 2015-04-29 18:00:22,662 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:22,662 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning eagerly cached instance of singleton bean 'gdsapDictItemMapper' that is not fully initialized yet - a consequence of a circular reference
